bug_id,severity
1225496,normal
1225498,normal
1225508,normal
1225520,critical
1225524,normal
1225531,normal
1225545,normal
1225558,normal
1225561,normal
1225562,normal
1225565,normal
1225568,normal
1225571,normal
1225576,normal
1225577,normal
1225586,critical
1225592,critical
1225593,normal
1225594,normal
1225599,normal
1225603,normal
1225605,normal
1225609,normal
1225610,critical
1225614,normal
1225618,normal
1225621,normal
1225631,normal
1225637,normal
1225641,normal
1225643,normal
1225645,normal
1225649,normal
1225650,normal
1225653,normal
1225654,normal
1225661,normal
1225665,normal
1225669,normal
1225678,critical
1225679,normal
1225682,normal
1225683,critical
1225684,critical
1225685,normal
1225688,normal
1225691,normal
1225699,normal
1225701,normal
1225703,normal
1225704,normal
1225705,normal
1225708,normal
1225714,normal
1225716,normal
1225717,normal
1225718,normal
1225719,normal
1225720,normal
1225722,normal
1225723,normal
1225724,normal
1225725,normal
1225726,normal
1225729,normal
1225731,normal
1225736,normal
1225741,normal
1225742,normal
1225745,normal
1225746,normal
1225750,normal
1225751,normal
1225752,normal
1225753,normal
1225756,normal
1225758,normal
1225760,critical
1225761,normal
1225773,normal
1225782,normal
1225795,normal
1225796,normal
1225797,normal
1225802,normal
1225804,normal
1225808,normal
1225815,normal
1225818,normal
1225821,normal
1225829,critical
1225834,normal
1225837,normal
1225839,normal
1225840,normal
1225859,normal
1225864,normal
1225867,normal
1225868,normal
1225869,normal
1225873,normal
1225877,normal
1225878,normal
1225882,critical
1225893,normal
1225900,normal
1225901,normal
1225908,normal
1225915,normal
1225923,normal
1225928,normal
1225934,normal
1225936,normal
1225940,normal
1225941,normal
1225942,normal
1225943,normal
1225950,normal
1225968,normal
1225970,critical
1225977,normal
1226000,normal
1226003,normal
1226015,normal
1226027,normal
1226030,critical
1226032,normal
1226038,critical
1226040,normal
1226042,normal
1226047,normal
1226050,normal
1226052,normal
1226067,normal
1226073,normal
1226074,normal
1226085,critical
1226086,normal
1226087,normal
1226088,normal
1226090,normal
1226091,normal
1226092,critical
1226093,normal
1226095,normal
1226108,normal
1226109,normal
1226111,critical
1226115,normal
1226116,normal
1226117,normal
1226118,normal
1226119,critical
1226121,normal
1226144,normal
1226145,normal
1226146,normal
1226147,normal
1226148,normal
1226152,normal
1226161,normal
1226165,normal
1226171,normal
1226175,normal
1226184,normal
1226188,normal
1226193,normal
1226194,normal
1226200,critical
1226203,normal
1226220,normal
1226235,normal
1226241,normal
1226255,normal
1226256,normal
1226261,normal
1226270,critical
1226277,normal
1226278,normal
1226293,normal
1226294,normal
1226305,normal
1226309,normal
1226311,normal
1226316,normal
1226324,normal
1226336,normal
1226338,normal
1226342,normal
1226343,normal
1226344,normal
1226347,normal
1226349,normal
1226353,normal
1226364,normal
1226370,normal
1226376,normal
1226377,normal
1226383,normal
1226384,normal
1226387,normal
1226392,normal
1226394,normal
1226398,normal
1226400,critical
1226401,normal
1226407,normal
1226409,normal
1226418,normal
1226430,normal
1226432,normal
1226434,normal
1226437,normal
1226441,normal
1226443,normal
1226444,normal
1226445,critical
1226448,normal
1226450,normal
1226455,normal
1226465,normal
1226469,normal
1226471,normal
1226473,normal
1226475,normal
1226477,normal
1226479,normal
1226484,normal
1226485,normal
1226489,normal
1226492,normal
1226503,normal
1226508,normal
1226510,normal
1226522,normal
1226526,normal
1226535,normal
1226549,normal
1226550,normal
1226551,normal
1226557,normal
1226568,normal
1226569,normal
1226575,normal
1226579,normal
1226580,normal
1226593,normal
1226614,normal
1226616,normal
1226627,normal
1226632,normal
1226634,normal
1226639,normal
1226663,normal
1226686,normal
1226687,normal
1226695,normal
1226697,normal
1226701,normal
1226707,normal
1226708,normal
1226709,normal
1226731,critical
1226732,normal
1226734,normal
1226748,normal
1226749,normal
1226750,normal
1226751,normal
1226758,normal
1226760,normal
1226762,normal
1226770,normal
1226796,normal
1226799,normal
1226801,normal
1226806,normal
1226809,normal
1226814,normal
1226816,critical
1226826,normal
1226835,normal
1226837,normal
1226838,normal
1226842,critical
1226846,normal
1226850,normal
1226875,normal
1226876,normal
1226881,normal
1226882,normal
1226884,normal
1226888,critical
1226892,normal
1226896,critical
1226900,normal
1226904,normal
1226905,normal
1226906,normal
1226907,normal
1226908,normal
1226909,normal
1226914,normal
1226915,normal
1226917,normal
1226919,normal
1226920,normal
1226927,normal
1226928,normal
1226931,normal
1226934,normal
1226936,normal
1226938,normal
1226941,critical
1226948,normal
1226950,normal
1226960,critical
1226961,normal
1226971,normal
1226975,normal
1226976,normal
1226977,normal
1226983,normal
1226996,normal
1227001,normal
1227006,normal
1227007,normal
1227008,normal
1227012,normal
1227015,normal
1227016,normal
1227017,normal
1227020,normal
1227022,normal
1227024,normal
1227028,normal
1227029,normal
1227030,normal
1227032,normal
1227033,normal
1227034,normal
1227035,normal
1227052,normal
1227053,normal
1227055,normal
1227058,normal
1227083,normal
1227091,normal
1227094,normal
1227095,normal
1227097,normal
1227099,normal
1227107,normal
1227110,normal
1227113,normal
1227114,normal
1227119,normal
1227122,normal
1227124,normal
1227125,normal
1227130,normal
1227133,normal
1227136,critical
1227140,normal
1227144,normal
1227148,normal
1227150,normal
1227151,normal
1227153,normal
1227162,normal
1227190,normal
1227192,normal
1227195,normal
1227200,normal
1227203,normal
1227206,normal
1227207,normal
1227210,normal
1227216,normal
1227223,normal
1227224,normal
1227231,normal
1227233,normal
1227234,normal
1227236,normal
1227241,normal
1227248,normal
1227251,critical
1227263,normal
1227271,critical
1227273,critical
1227283,normal
1227285,normal
1227287,major
1227289,normal
1227292,critical
1227296,normal
1227299,normal
1227312,normal
1227314,normal
1227320,normal
1227327,normal
1227336,normal
1227343,normal
1227344,normal
1227356,normal
1227357,critical
1227372,normal
1227373,normal
1227377,normal
1227378,normal
1227379,normal
1227380,normal
1227381,normal
1227382,normal
1227384,normal
1227385,normal
1227386,normal
1227387,normal
1227388,normal
1227389,normal
1227392,normal
1227393,normal
1227395,normal
1227396,normal
1227397,normal
1227398,normal
1227400,normal
1227407,normal
1227410,normal
1227411,normal
1227412,normal
1227415,normal
1227452,normal
1227458,normal
1227461,normal
1227464,normal
1227465,normal
1227468,normal
1227469,normal
1227476,normal
1227480,normal
1227481,normal
1227482,normal
1227489,normal
1227490,normal
1227493,normal
1227494,normal
1227498,critical
1227501,critical
1227519,normal
1227520,normal
1227521,normal
1227522,normal
1227524,normal
1227525,critical
1227528,normal
1227529,normal
1227533,normal
1227535,normal
1227542,normal
1227544,normal
1227545,normal
1227546,normal
1227548,normal
1227555,normal
1227560,normal
1227561,normal
1227567,normal
1227569,normal
1227574,normal
1227604,normal
1227608,normal
1227611,normal
1227615,normal
1227616,normal
1227638,normal
1227642,normal
1227663,normal
1227666,normal
1227667,critical
1227674,normal
1227677,normal
1227680,normal
1227687,normal
1227691,normal
1227706,normal
1227708,normal
1227713,normal
1227717,normal
1227718,normal
1227719,normal
1227720,normal
1227723,critical
1227727,normal
1227728,normal
1227731,normal
1227732,normal
1227745,normal
1227748,normal
1227750,normal
1227751,normal
1227766,normal
1227767,normal
1227773,normal
1227774,normal
1227775,normal
1227776,normal
1227781,critical
1227786,normal
1227788,normal
1227789,normal
1227790,normal
1227794,normal
1227797,normal
1227799,normal
1227813,normal
1227821,normal
1227848,normal
1227851,normal
1227852,normal
1227855,normal
1227858,normal
1227861,normal
1227862,normal
1227873,normal
1227892,normal
1227906,normal
1227908,normal
1227909,normal
1227912,normal
1227914,normal
1227917,normal
1227925,normal
1227927,normal
1227930,normal
1227931,normal
1227932,normal
1227947,normal
1227955,normal
1227957,normal
1227958,normal
1227962,normal
1227963,normal
1227970,normal
1227971,normal
1227987,normal
1228009,normal
1228020,normal
1228022,normal
1228024,normal
1228028,normal
1228029,normal
1228033,critical
1228051,normal
1228063,normal
1228064,normal
1228072,normal
1228077,normal
1228082,normal
1228092,normal
1228103,normal
1228109,normal
1228112,normal
1228115,normal
1228116,normal
1228117,normal
1228118,normal
1228125,normal
1228127,normal
1228128,normal
1228129,normal
1228131,normal
1228133,critical
1228134,critical
1228137,normal
1228139,normal
1228148,normal
1228149,normal
1228161,normal
1228166,normal
1228168,normal
1228174,normal
1228175,normal
1228176,normal
1228179,normal
1228182,normal
1228183,normal
1228187,normal
1228188,normal
1228191,normal
1228207,normal
1228208,normal
1228209,normal
1228211,normal
1228213,normal
1228215,normal
1228216,normal
1228218,normal
1228219,critical
1228221,normal
1228222,normal
1228225,normal
1228226,normal
1228227,normal
1228229,normal
1228230,normal
1228232,normal
1228235,normal
1228238,normal
1228240,normal
1228245,normal
1228249,normal
1228255,normal
1228256,normal
1228259,normal
1228264,normal
1228266,normal
1228277,normal
1228279,normal
1228280,normal
1228281,normal
1228286,normal
1228287,critical
1228289,normal
1228296,normal
1228298,normal
1228305,critical
1228306,critical
1228309,normal
1228314,normal
1228327,normal
1228331,normal
1228339,normal
1228340,normal
1228342,normal
1228346,normal
1228354,normal
1228357,normal
1228369,normal
1228380,normal
1228397,major
1228398,normal
1228400,critical
1228404,normal
1228406,critical
1228407,normal
1228410,normal
1228420,normal
1228421,normal
1228423,normal
1228424,normal
1228425,normal
1228427,normal
1228439,normal
1228440,normal
1228444,normal
1228451,normal
1228454,critical
1228455,normal
1228456,normal
1228457,normal
1228460,normal
1228461,normal
1228462,normal
1228463,normal
1228465,normal
1228466,normal
1228467,normal
1228468,normal
1228469,normal
1228474,normal
1228484,critical
1228488,normal
1228489,normal
1228491,normal
1228495,normal
1228497,normal
1228501,normal
1228504,normal
1228507,normal
1228508,normal
1228510,normal
1228516,normal
1228525,normal
1228526,normal
1228540,normal
1228542,normal
1228549,normal
1228553,normal
1228559,normal
1228561,normal
1228570,normal
1228571,normal
1228575,critical
1228578,normal
1228579,normal
1228580,normal
1228584,normal
1228595,normal
1228597,normal
1228599,normal
1228601,normal
1228602,normal
1228604,normal
1228605,normal
1228609,normal
1228610,normal
1228612,normal
1228613,normal
1228615,normal
1228628,normal
1228630,normal
1228634,normal
1228638,normal
1228639,normal
1228640,critical
1228641,normal
1228643,normal
1228645,normal
1228646,normal
1228649,normal
1228659,normal
1228662,normal
1228667,normal
1228669,normal
1228670,critical
1228673,critical
1228674,normal
1228676,normal
1228677,normal
1228683,normal
1228687,critical
1228695,normal
1228696,normal
1228702,normal
1228703,normal
1228704,normal
1228707,critical
1228708,critical
1228711,normal
1228714,normal
1228716,critical
1228719,normal
1228720,normal
1228721,normal
1228722,normal
1228723,normal
1228724,normal
1228729,normal
1228730,normal
1228734,normal
1228742,normal
1228745,normal
1228750,normal
1228752,normal
1228755,normal
1228760,normal
1228766,normal
1228768,normal
1228769,normal
1228773,normal
1228774,normal
1228788,normal
1228789,normal
1228790,critical
1228791,normal
1228794,normal
1228796,normal
1228797,normal
1228799,normal
1228802,normal
1228809,normal
1228810,normal
1228812,normal
1228813,normal
1228821,normal
1228822,normal
1228840,normal
1228841,normal
1228847,normal
1228850,normal
1228858,normal
1228869,normal
1228871,normal
1228876,normal
1228877,normal
1228879,normal
1228880,normal
1228882,normal
1228885,normal
1228886,critical
1228887,normal
1228890,critical
1228905,normal
1228911,normal
1228915,normal
1228916,critical
1228921,normal
1228923,normal
1228932,normal
1228933,normal
1228934,normal
1228937,critical
1228938,normal
1228939,normal
1228947,normal
1228948,normal
1228949,normal
1228950,normal
1228952,normal
1228981,normal
1228984,normal
1229003,normal
1229009,normal
1229014,normal
1229018,normal
1229028,normal
1229031,normal
1229032,normal
1229039,normal
1229041,normal
1229042,normal
1229043,normal
1229044,normal
1229052,normal
1229055,normal
1229056,normal
1229057,normal
1229061,normal
1229065,normal
1229071,normal
1229095,critical
1229098,normal
1229099,normal
1229102,normal
1229117,normal
1229119,normal
1229125,normal
1229128,normal
1229131,normal
1229133,normal
1229134,critical
1229136,normal
1229143,normal
1229144,normal
1229145,normal
1229152,normal
1229154,normal
1229156,normal
1229158,normal
1229159,normal
1229164,normal
1229165,normal
1229166,normal
1229167,normal
1229171,normal
1229173,normal
1229175,normal
1229176,normal
1229180,normal
1229189,normal
1229190,normal
1229192,normal
1229194,normal
1229196,normal
1229199,normal
1229201,normal
1229202,normal
1229205,normal
1229207,normal
1229208,normal
1229210,normal
1229212,normal
1229220,normal
1229222,normal
1229225,normal
1229226,normal
1229233,normal
1229235,normal
1229237,normal
1229240,critical
1229241,normal
1229245,normal
1229249,normal
1229250,normal
1229252,critical
1229253,critical
1229256,normal
1229258,normal
1229260,normal
1229264,normal
1229266,normal
1229277,normal
1229278,normal
1229279,normal
1229280,normal
1229283,normal
1229284,normal
1229286,normal
1229292,normal
1229293,normal
1229299,normal
1229304,normal
1229307,normal
1229309,normal
1229317,normal
1229320,normal
1229321,normal
1229327,normal
1229330,normal
1229338,normal
1229339,normal
1229341,normal
1229360,normal
1229361,normal
1229363,normal
1229369,normal
1229375,normal
1229376,normal
1229384,critical
1229391,normal
1229393,critical
1229395,normal
1229396,normal
1229399,normal
1229401,normal
1229402,normal
1229410,normal
1229413,normal
1229424,normal
1229429,normal
1229430,normal
1229435,normal
1229436,normal
1229437,normal
1229441,normal
1229443,normal
1229444,normal
1229449,critical
1229451,normal
1229452,normal
1229455,normal
1229458,critical
1229464,normal
1229467,normal
1229473,normal
1229475,normal
1229476,normal
1229478,normal
1229479,normal
1229480,normal
1229481,normal
1229484,normal
1229485,normal
1229489,normal
1229493,critical
1229496,normal
1229497,normal
1229498,normal
1229499,normal
1229501,normal
1229502,critical
1229508,normal
1229516,normal
1229518,normal
1229533,normal
1229541,normal
1229546,normal
1229559,normal
1229563,normal
1229564,normal
